# GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_fdr_bh	study_items
GO:0071951	BP	p	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	0/583	1/5039	1.0	12	0	1.0	
GO:0006743	BP	p	ubiquinone metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0016570	BP	p	histone modification	0/583	1/5039	1.0	7	0	1.0	
GO:0044270	BP	p	cellular nitrogen compound catabolic process	1/583	16/5039	1.0	4	1	1.0	OG0002875_00000
GO:0071805	BP	p	potassium ion transmembrane transport	0/583	1/5039	1.0	8	0	1.0	
GO:0006650	BP	p	glycerophospholipid metabolic process	0/583	5/5039	1.0	6	0	1.0	
GO:0006435	BP	p	threonyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0019320	BP	p	hexose catabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0009088	BP	p	threonine biosynthetic process	0/583	2/5039	1.0	10	0	1.0	
GO:0048869	BP	p	cellular developmental process	0/583	3/5039	1.0	2	0	1.0	
GO:0009668	BP	p	plastid membrane organization	0/583	1/5039	1.0	5	0	1.0	
GO:0006678	BP	p	glucosylceramide metabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0042559	BP	p	pteridine-containing compound biosynthetic process	0/583	7/5039	1.0	5	0	1.0	
GO:0042120	BP	p	alginic acid metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0009200	BP	p	deoxyribonucleoside triphosphate metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0019746	BP	p	hopanoid biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0051053	BP	p	negative regulation of DNA metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0009438	BP	p	methylglyoxal metabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:0044272	BP	p	sulfur compound biosynthetic process	3/583	31/5039	1.0	4	3	1.0	OG0000169_00000, OG0000171_00000, OG0001205_00000
GO:0015716	BP	p	organic phosphonate transport	0/583	1/5039	1.0	5	0	1.0	
GO:0006085	BP	p	acetyl-CoA biosynthetic process	0/583	3/5039	1.0	12	0	1.0	
GO:0043102	BP	p	amino acid salvage	0/583	1/5039	1.0	8	0	1.0	
GO:0048878	BP	p	chemical homeostasis	0/583	1/5039	1.0	4	0	1.0	
GO:0006797	BP	p	polyphosphate metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0043215	BP	p	daunorubicin transport	0/583	1/5039	1.0	7	0	1.0	
GO:0051606	BP	p	detection of stimulus	0/583	2/5039	1.0	2	0	1.0	
GO:0035999	BP	p	tetrahydrofolate interconversion	0/583	1/5039	1.0	7	0	1.0	
GO:0017000	BP	p	antibiotic biosynthetic process	0/583	2/5039	1.0	4	0	1.0	
GO:0046146	BP	p	tetrahydrobiopterin metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:1901071	BP	p	glucosamine-containing compound metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0002098	BP	p	tRNA wobble uridine modification	0/583	1/5039	1.0	12	0	1.0	
GO:0006144	BP	p	purine nucleobase metabolic process	0/583	3/5039	1.0	7	0	1.0	
GO:0043101	BP	p	purine-containing compound salvage	0/583	1/5039	1.0	6	0	1.0	
GO:0015931	BP	p	nucleobase-containing compound transport	0/583	1/5039	1.0	5	0	1.0	
GO:0009439	BP	p	cyanate metabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:0019243	BP	p	methylglyoxal catabolic process to D-lactate via S-lactoyl-glutathione	0/583	1/5039	1.0	9	0	1.0	
GO:0000154	BP	p	rRNA modification	0/583	3/5039	1.0	10	0	1.0	
GO:0005984	BP	p	disaccharide metabolic process	0/583	5/5039	1.0	5	0	1.0	
GO:0015941	BP	p	pantothenate catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006555	BP	p	methionine metabolic process	0/583	4/5039	1.0	9	0	1.0	
GO:0006069	BP	p	ethanol oxidation	0/583	1/5039	1.0	7	0	1.0	
GO:0016037	BP	p	light absorption	0/583	4/5039	1.0	2	0	1.0	
GO:0046218	BP	p	indolalkylamine catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006544	BP	p	glycine metabolic process	0/583	4/5039	1.0	9	0	1.0	
GO:0019674	BP	p	NAD metabolic process	0/583	6/5039	1.0	2	0	1.0	
GO:0006429	BP	p	leucyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:1901269	BP	p	lipooligosaccharide metabolic process	0/583	4/5039	1.0	5	0	1.0	
GO:0043414	BP	p	macromolecule methylation	2/583	18/5039	1.0	5	2	1.0	OG0003528_00000, OG0004614_00000
GO:0072599	BP	p	establishment of protein localization to endoplasmic reticulum	0/583	3/5039	1.0	7	0	1.0	
GO:0042401	BP	p	cellular biogenic amine biosynthetic process	0/583	7/5039	1.0	7	0	1.0	
GO:0006740	BP	p	NADPH regeneration	0/583	5/5039	1.0	4	0	1.0	
GO:0046072	BP	p	dTDP metabolic process	0/583	1/5039	1.0	11	0	1.0	
GO:0009078	BP	p	pyruvate family amino acid metabolic process	0/583	3/5039	1.0	8	0	1.0	
GO:0043244	BP	p	regulation of protein-containing complex disassembly	0/583	1/5039	1.0	5	0	1.0	
GO:0009095	BP	p	aromatic amino acid family biosynthetic process, prephenate pathway	0/583	2/5039	1.0	9	0	1.0	
GO:0019988	BP	p	charged-tRNA amino acid modification	0/583	1/5039	1.0	11	0	1.0	
GO:0006801	BP	p	superoxide metabolic process	0/583	3/5039	1.0	4	0	1.0	
GO:0046364	BP	p	monosaccharide biosynthetic process	0/583	2/5039	1.0	5	0	1.0	
GO:0071267	BP	p	L-methionine salvage	0/583	1/5039	1.0	12	0	1.0	
GO:0016042	BP	p	lipid catabolic process	0/583	3/5039	1.0	4	0	1.0	
GO:0090501	BP	p	RNA phosphodiester bond hydrolysis	0/583	2/5039	1.0	7	0	1.0	
GO:0031365	BP	p	N-terminal protein amino acid modification	0/583	1/5039	1.0	7	0	1.0	
GO:0052652	BP	p	cyclic purine nucleotide metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0030643	BP	p	cellular phosphate ion homeostasis	0/583	1/5039	1.0	9	0	1.0	
GO:0010207	BP	p	photosystem II assembly	0/583	3/5039	1.0	7	0	1.0	
GO:0006106	BP	p	fumarate metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0009251	BP	p	glucan catabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0015718	BP	p	monocarboxylic acid transport	0/583	1/5039	1.0	8	0	1.0	
GO:0046486	BP	p	glycerolipid metabolic process	0/583	5/5039	1.0	5	0	1.0	
GO:0009208	BP	p	pyrimidine ribonucleoside triphosphate metabolic process	0/583	2/5039	1.0	9	0	1.0	
GO:0052646	BP	p	alditol phosphate metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0006570	BP	p	tyrosine metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0008616	BP	p	queuosine biosynthetic process	0/583	2/5039	1.0	9	0	1.0	
GO:0031564	BP	p	transcription antitermination	0/583	1/5039	1.0	9	0	1.0	
GO:0055081	BP	p	anion homeostasis	0/583	1/5039	1.0	6	0	1.0	
GO:0009107	BP	p	lipoate biosynthetic process	0/583	2/5039	1.0	9	0	1.0	
GO:0034030	BP	p	ribonucleoside bisphosphate biosynthetic process	0/583	6/5039	1.0	9	0	1.0	
GO:0006014	BP	p	D-ribose metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0046037	BP	p	GMP metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0006979	BP	p	response to oxidative stress	0/583	1/5039	1.0	3	0	1.0	
GO:0019439	BP	p	aromatic compound catabolic process	1/583	10/5039	1.0	4	1	1.0	OG0002875_00000
GO:0045936	BP	p	negative regulation of phosphate metabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:1905039	BP	p	carboxylic acid transmembrane transport	0/583	1/5039	1.0	7	0	1.0	
GO:0101030	BP	p	tRNA-guanine transglycosylation	0/583	1/5039	1.0	11	0	1.0	
GO:0050821	BP	p	protein stabilization	0/583	1/5039	1.0	4	0	1.0	
GO:0008614	BP	p	pyridoxine metabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0006289	BP	p	nucleotide-excision repair	0/583	4/5039	1.0	8	0	1.0	
GO:0006436	BP	p	tryptophanyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0006556	BP	p	S-adenosylmethionine biosynthetic process	0/583	2/5039	1.0	5	0	1.0	
GO:0018214	BP	p	protein carboxylation	0/583	1/5039	1.0	7	0	1.0	
GO:0007154	BP	p	cell communication	0/583	5/5039	1.0	2	0	1.0	
GO:0006002	BP	p	fructose 6-phosphate metabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0043953	BP	p	protein transport by the Tat complex	0/583	2/5039	1.0	7	0	1.0	
GO:0018143	BP	p	nucleic acid-protein covalent cross-linking	0/583	1/5039	1.0	7	0	1.0	
GO:0042816	BP	p	vitamin B6 metabolic process	0/583	4/5039	1.0	5	0	1.0	
GO:0009079	BP	p	pyruvate family amino acid biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0042537	BP	p	benzene-containing compound metabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:0006577	BP	p	amino-acid betaine metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0016108	BP	p	tetraterpenoid metabolic process	0/583	3/5039	1.0	7	0	1.0	
GO:0071554	BP	p	cell wall organization or biogenesis	0/583	3/5039	1.0	2	0	1.0	
GO:0017004	BP	p	cytochrome complex assembly	0/583	2/5039	1.0	7	0	1.0	
GO:0006177	BP	p	GMP biosynthetic process	0/583	1/5039	1.0	11	0	1.0	
GO:0006613	BP	p	cotranslational protein targeting to membrane	0/583	3/5039	1.0	9	0	1.0	
GO:0044038	BP	p	cell wall macromolecule biosynthetic process	0/583	5/5039	1.0	7	0	1.0	
GO:0055062	BP	p	phosphate ion homeostasis	0/583	1/5039	1.0	8	0	1.0	
GO:0009231	BP	p	riboflavin biosynthetic process	0/583	6/5039	1.0	6	0	1.0	
GO:0006353	BP	p	DNA-templated transcription, termination	0/583	3/5039	1.0	8	0	1.0	
GO:0045017	BP	p	glycerolipid biosynthetic process	0/583	5/5039	1.0	6	0	1.0	
GO:0022603	BP	p	regulation of anatomical structure morphogenesis	0/583	5/5039	1.0	4	0	1.0	
GO:0006073	BP	p	cellular glucan metabolic process	0/583	7/5039	1.0	6	0	1.0	
GO:0009309	BP	p	amine biosynthetic process	0/583	7/5039	1.0	5	0	1.0	
GO:1901361	BP	p	organic cyclic compound catabolic process	1/583	14/5039	1.0	4	1	1.0	OG0002875_00000
GO:0006814	BP	p	sodium ion transport	0/583	1/5039	1.0	7	0	1.0	
GO:0034622	BP	p	cellular protein-containing complex assembly	0/583	6/5039	1.0	6	0	1.0	
GO:0030154	BP	p	cell differentiation	0/583	3/5039	1.0	3	0	1.0	
GO:0046294	BP	p	formaldehyde catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0032324	BP	p	molybdopterin cofactor biosynthetic process	0/583	1/5039	1.0	6	0	1.0	
GO:0006432	BP	p	phenylalanyl-tRNA aminoacylation	0/583	2/5039	1.0	11	0	1.0	
GO:0003333	BP	p	amino acid transmembrane transport	0/583	1/5039	1.0	8	0	1.0	
GO:0046654	BP	p	tetrahydrofolate biosynthetic process	0/583	2/5039	1.0	7	0	1.0	
GO:0009584	BP	p	detection of visible light	0/583	2/5039	1.0	6	0	1.0	
GO:0018208	BP	p	peptidyl-proline modification	0/583	2/5039	1.0	8	0	1.0	
GO:0009163	BP	p	nucleoside biosynthetic process	0/583	2/5039	1.0	7	0	1.0	
GO:0000018	BP	p	regulation of DNA recombination	0/583	1/5039	1.0	7	0	1.0	
GO:0019692	BP	p	deoxyribose phosphate metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0009212	BP	p	pyrimidine deoxyribonucleoside triphosphate biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0019685	BP	p	photosynthesis, dark reaction	0/583	3/5039	1.0	5	0	1.0	
GO:0006744	BP	p	ubiquinone biosynthetic process	0/583	3/5039	1.0	6	0	1.0	
GO:0009228	BP	p	thiamine biosynthetic process	0/583	5/5039	1.0	7	0	1.0	
GO:0006450	BP	p	regulation of translational fidelity	0/583	1/5039	1.0	3	0	1.0	
GO:0033875	BP	p	ribonucleoside bisphosphate metabolic process	0/583	7/5039	1.0	8	0	1.0	
GO:0032954	BP	p	regulation of cytokinetic process	0/583	3/5039	1.0	6	0	1.0	
GO:0009052	BP	p	pentose-phosphate shunt, non-oxidative branch	0/583	1/5039	1.0	4	0	1.0	
GO:0048511	BP	p	rhythmic process	0/583	4/5039	1.0	1	0	1.0	
GO:0006677	BP	p	glycosylceramide metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006024	BP	p	glycosaminoglycan biosynthetic process	0/583	4/5039	1.0	6	0	1.0	
GO:0006419	BP	p	alanyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0006536	BP	p	glutamate metabolic process	0/583	2/5039	1.0	9	0	1.0	
GO:0010608	BP	p	posttranscriptional regulation of gene expression	0/583	1/5039	1.0	6	0	1.0	
GO:0048523	BP	p	negative regulation of cellular process	0/583	5/5039	1.0	4	0	1.0	
GO:0006206	BP	p	pyrimidine nucleobase metabolic process	0/583	6/5039	1.0	7	0	1.0	
GO:0030002	BP	p	cellular anion homeostasis	0/583	1/5039	1.0	7	0	1.0	
GO:0006569	BP	p	tryptophan catabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0042723	BP	p	thiamine-containing compound metabolic process	0/583	6/5039	1.0	5	0	1.0	
GO:0006023	BP	p	aminoglycan biosynthetic process	0/583	4/5039	1.0	5	0	1.0	
GO:0015937	BP	p	coenzyme A biosynthetic process	0/583	3/5039	1.0	11	0	1.0	
GO:0046039	BP	p	GTP metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0071496	BP	p	cellular response to external stimulus	0/583	2/5039	1.0	3	0	1.0	
GO:0046471	BP	p	phosphatidylglycerol metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0098869	BP	p	cellular oxidant detoxification	0/583	2/5039	1.0	3	0	1.0	
GO:0006433	BP	p	prolyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0046365	BP	p	monosaccharide catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0031327	BP	p	negative regulation of cellular biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0070589	BP	p	cellular component macromolecule biosynthetic process	0/583	5/5039	1.0	6	0	1.0	
GO:0019720	BP	p	Mo-molybdopterin cofactor metabolic process	0/583	7/5039	1.0	6	0	1.0	
GO:0048519	BP	p	negative regulation of biological process	0/583	6/5039	1.0	3	0	1.0	
GO:0042157	BP	p	lipoprotein metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0006012	BP	p	galactose metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0009254	BP	p	peptidoglycan turnover	0/583	3/5039	1.0	7	0	1.0	
GO:0043545	BP	p	molybdopterin cofactor metabolic process	0/583	7/5039	1.0	5	0	1.0	
GO:0006655	BP	p	phosphatidylglycerol biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006231	BP	p	dTMP biosynthetic process	0/583	1/5039	1.0	12	0	1.0	
GO:0046700	BP	p	heterocycle catabolic process	1/583	14/5039	1.0	4	1	1.0	OG0002875_00000
GO:0016539	BP	p	intein-mediated protein splicing	0/583	2/5039	1.0	8	0	1.0	
GO:1901642	BP	p	nucleoside transmembrane transport	0/583	1/5039	1.0	7	0	1.0	
GO:0042455	BP	p	ribonucleoside biosynthetic process	0/583	2/5039	1.0	8	0	1.0	
GO:0006426	BP	p	glycyl-tRNA aminoacylation	0/583	2/5039	1.0	11	0	1.0	
GO:0006081	BP	p	cellular aldehyde metabolic process	0/583	5/5039	1.0	3	0	1.0	
GO:0051253	BP	p	negative regulation of RNA metabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:0006869	BP	p	lipid transport	0/583	1/5039	1.0	5	0	1.0	
GO:0006739	BP	p	NADP metabolic process	0/583	7/5039	1.0	2	0	1.0	
GO:0006183	BP	p	GTP biosynthetic process	0/583	1/5039	1.0	11	0	1.0	
GO:0006637	BP	p	acyl-CoA metabolic process	0/583	3/5039	1.0	10	0	1.0	
GO:0044273	BP	p	sulfur compound catabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:0006284	BP	p	base-excision repair	0/583	2/5039	1.0	8	0	1.0	
GO:0019430	BP	p	removal of superoxide radicals	0/583	1/5039	1.0	5	0	1.0	
GO:0009890	BP	p	negative regulation of biosynthetic process	0/583	2/5039	1.0	5	0	1.0	
GO:0019856	BP	p	pyrimidine nucleobase biosynthetic process	0/583	6/5039	1.0	8	0	1.0	
GO:0046855	BP	p	inositol phosphate dephosphorylation	0/583	3/5039	1.0	8	0	1.0	
GO:0006687	BP	p	glycosphingolipid metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0009653	BP	p	anatomical structure morphogenesis	0/583	3/5039	1.0	2	0	1.0	
GO:0005992	BP	p	trehalose biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0031324	BP	p	negative regulation of cellular metabolic process	0/583	5/5039	1.0	5	0	1.0	
GO:0051274	BP	p	beta-glucan biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0009073	BP	p	aromatic amino acid family biosynthetic process	1/583	15/5039	1.0	8	1	1.0	OG0000338_00000
GO:0019220	BP	p	regulation of phosphate metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0046907	BP	p	intracellular transport	0/583	7/5039	1.0	4	0	1.0	
GO:0042158	BP	p	lipoprotein biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0006564	BP	p	L-serine biosynthetic process	0/583	2/5039	1.0	10	0	1.0	
GO:0015920	BP	p	lipopolysaccharide transport	0/583	1/5039	1.0	6	0	1.0	
GO:0006414	BP	p	translational elongation	0/583	5/5039	1.0	6	0	1.0	
GO:0006824	BP	p	cobalt ion transport	0/583	4/5039	1.0	8	0	1.0	
GO:0046036	BP	p	CTP metabolic process	0/583	2/5039	1.0	10	0	1.0	
GO:0006430	BP	p	lysyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0017006	BP	p	protein-tetrapyrrole linkage	0/583	4/5039	1.0	7	0	1.0	
GO:0002949	BP	p	tRNA threonylcarbamoyladenosine modification	0/583	3/5039	1.0	11	0	1.0	
GO:0042819	BP	p	vitamin B6 biosynthetic process	0/583	4/5039	1.0	6	0	1.0	
GO:0046160	BP	p	heme a metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0006270	BP	p	DNA replication initiation	0/583	1/5039	1.0	7	0	1.0	
GO:0015706	BP	p	nitrate transport	1/583	12/5039	1.0	7	1	1.0	OG0000092_00000
GO:0006431	BP	p	methionyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0006816	BP	p	calcium ion transport	0/583	1/5039	1.0	7	0	1.0	
GO:0009119	BP	p	ribonucleoside metabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:0042373	BP	p	vitamin K metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0006268	BP	p	DNA unwinding involved in DNA replication	0/583	1/5039	1.0	9	0	1.0	
GO:0033866	BP	p	nucleoside bisphosphate biosynthetic process	0/583	6/5039	1.0	8	0	1.0	
GO:0019632	BP	p	shikimate metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0006207	BP	p	'de novo' pyrimidine nucleobase biosynthetic process	0/583	5/5039	1.0	9	0	1.0	
GO:0061727	BP	p	methylglyoxal catabolic process to lactate	0/583	1/5039	1.0	8	0	1.0	
GO:0042182	BP	p	ketone catabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:1903509	BP	p	liposaccharide metabolic process	0/583	6/5039	1.0	4	0	1.0	
GO:0009086	BP	p	methionine biosynthetic process	0/583	3/5039	1.0	10	0	1.0	
GO:0030655	BP	p	beta-lactam antibiotic catabolic process	0/583	3/5039	1.0	7	0	1.0	
GO:0006886	BP	p	intracellular protein transport	0/583	7/5039	1.0	6	0	1.0	
GO:0006783	BP	p	heme biosynthetic process	0/583	6/5039	1.0	7	0	1.0	
GO:0005978	BP	p	glycogen biosynthetic process	0/583	3/5039	1.0	8	0	1.0	
GO:0009133	BP	p	nucleoside diphosphate biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0034754	BP	p	cellular hormone metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0070475	BP	p	rRNA base methylation	0/583	1/5039	1.0	12	0	1.0	
GO:0043934	BP	p	sporulation	0/583	2/5039	1.0	2	0	1.0	
GO:0016999	BP	p	antibiotic metabolic process	0/583	6/5039	1.0	2	0	1.0	
GO:0006575	BP	p	cellular modified amino acid metabolic process	3/583	31/5039	1.0	4	3	1.0	OG0002358_00000, OG0003230_00000, OG0006014_00000
GO:1901891	BP	p	regulation of cell septum assembly	0/583	3/5039	1.0	7	0	1.0	
GO:1901616	BP	p	organic hydroxy compound catabolic process	0/583	3/5039	1.0	4	0	1.0	
GO:0044255	BP	p	cellular lipid metabolic process	6/583	55/5039	1.0	4	6	1.0	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0014009_00000
GO:0016104	BP	p	triterpenoid biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0071897	BP	p	DNA biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0071806	BP	p	protein transmembrane transport	0/583	4/5039	1.0	6	0	1.0	
GO:0009068	BP	p	aspartate family amino acid catabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006505	BP	p	GPI anchor metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0015940	BP	p	pantothenate biosynthetic process	0/583	3/5039	1.0	8	0	1.0	
GO:0006434	BP	p	seryl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0042121	BP	p	alginic acid biosynthetic process	0/583	2/5039	1.0	7	0	1.0	
GO:0010027	BP	p	thylakoid membrane organization	0/583	1/5039	1.0	6	0	1.0	
GO:0046466	BP	p	membrane lipid catabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0009240	BP	p	isopentenyl diphosphate biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0090529	BP	p	cell septum assembly	0/583	1/5039	1.0	5	0	1.0	
GO:0030978	BP	p	alpha-glucan metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0015693	BP	p	magnesium ion transport	0/583	4/5039	1.0	7	0	1.0	
GO:0051596	BP	p	methylglyoxal catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0006680	BP	p	glucosylceramide catabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0040011	BP	p	locomotion	0/583	7/5039	1.0	1	0	1.0	
GO:0006788	BP	p	heme oxidation	0/583	2/5039	1.0	7	0	1.0	
GO:0016553	BP	p	base conversion or substitution editing	0/583	1/5039	1.0	8	0	1.0	
GO:0032775	BP	p	DNA methylation on adenine	0/583	2/5039	1.0	10	0	1.0	
GO:0006413	BP	p	translational initiation	0/583	5/5039	1.0	3	0	1.0	
GO:0006730	BP	p	one-carbon metabolic process	0/583	1/5039	1.0	3	0	1.0	
GO:0006223	BP	p	uracil salvage	0/583	1/5039	1.0	10	0	1.0	
GO:0017007	BP	p	protein-bilin linkage	0/583	4/5039	1.0	8	0	1.0	
GO:1901264	BP	p	carbohydrate derivative transport	0/583	3/5039	1.0	5	0	1.0	
GO:0006011	BP	p	UDP-glucose metabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:0032268	BP	p	regulation of cellular protein metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0046451	BP	p	diaminopimelate metabolic process	0/583	7/5039	1.0	7	0	1.0	
GO:0044242	BP	p	cellular lipid catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0006751	BP	p	glutathione catabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0071545	BP	p	inositol phosphate catabolic process	0/583	3/5039	1.0	7	0	1.0	
GO:0006571	BP	p	tyrosine biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0006228	BP	p	UTP biosynthetic process	0/583	1/5039	1.0	11	0	1.0	
GO:0031554	BP	p	regulation of DNA-templated transcription, termination	0/583	1/5039	1.0	8	0	1.0	
GO:0006497	BP	p	protein lipidation	0/583	1/5039	1.0	7	0	1.0	
GO:0008360	BP	p	regulation of cell shape	0/583	5/5039	1.0	6	0	1.0	
GO:0006865	BP	p	amino acid transport	0/583	3/5039	1.0	6	0	1.0	
GO:0009250	BP	p	glucan biosynthetic process	0/583	5/5039	1.0	7	0	1.0	
GO:0019264	BP	p	glycine biosynthetic process from serine	0/583	1/5039	1.0	11	0	1.0	
GO:0006013	BP	p	mannose metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:1990748	BP	p	cellular detoxification	0/583	3/5039	1.0	2	0	1.0	
GO:0009094	BP	p	L-phenylalanine biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0006821	BP	p	chloride transport	0/583	3/5039	1.0	7	0	1.0	
GO:0016053	BP	p	organic acid biosynthetic process	12/583	111/5039	1.0	4	12	1.0	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000338_00000, OG0000474_00000, OG0001205_00000, OG0014009_00000
GO:0046379	BP	p	extracellular polysaccharide metabolic process	0/583	7/5039	1.0	6	0	1.0	
GO:0009262	BP	p	deoxyribonucleotide metabolic process	0/583	4/5039	1.0	8	0	1.0	
GO:0006662	BP	p	glycerol ether metabolic process	0/583	6/5039	1.0	4	0	1.0	
GO:0010206	BP	p	photosystem II repair	0/583	1/5039	1.0	7	0	1.0	
GO:0006116	BP	p	NADH oxidation	0/583	4/5039	1.0	3	0	1.0	
GO:0009220	BP	p	pyrimidine ribonucleotide biosynthetic process	0/583	4/5039	1.0	10	0	1.0	
GO:0006474	BP	p	N-terminal protein amino acid acetylation	0/583	1/5039	1.0	9	0	1.0	
GO:0005991	BP	p	trehalose metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0043462	BP	p	regulation of ATPase activity	0/583	2/5039	1.0	5	0	1.0	
GO:0009264	BP	p	deoxyribonucleotide catabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0051128	BP	p	regulation of cellular component organization	0/583	4/5039	1.0	4	0	1.0	
GO:0032984	BP	p	protein-containing complex disassembly	0/583	4/5039	1.0	5	0	1.0	
GO:0046838	BP	p	phosphorylated carbohydrate dephosphorylation	0/583	3/5039	1.0	6	0	1.0	
GO:0046073	BP	p	dTMP metabolic process	0/583	1/5039	1.0	11	0	1.0	
GO:0072593	BP	p	reactive oxygen species metabolic process	0/583	3/5039	1.0	3	0	1.0	
GO:0009177	BP	p	pyrimidine deoxyribonucleoside monophosphate biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0030653	BP	p	beta-lactam antibiotic metabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0042326	BP	p	negative regulation of phosphorylation	0/583	1/5039	1.0	8	0	1.0	
GO:0019464	BP	p	glycine decarboxylation via glycine cleavage system	0/583	1/5039	1.0	11	0	1.0	
GO:0043543	BP	p	protein acylation	0/583	1/5039	1.0	7	0	1.0	
GO:0045910	BP	p	negative regulation of DNA recombination	0/583	1/5039	1.0	8	0	1.0	
GO:0006428	BP	p	isoleucyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
